City,Restaurant,Date,IsHoliday,Weekly_Sales
4,2,01-06-12,False,99212.82
4,2,08-06-12,False,98505.59
4,2,15-06-12,False,99131.83
4,2,22-06-12,False,102393.71
4,2,29-06-12,False,98187.99
4,2,06-07-12,False,100105.97
4,2,13-07-12,False,100012.52
4,2,20-07-12,False,101109.21
4,2,27-07-12,False,99850.04
4,2,03-08-12,False,96217.97
4,2,10-08-12,False,97681.03
4,2,17-08-12,False,102502.06
4,2,24-08-12,False,98860.81
4,2,31-08-12,False,98196.02
4,2,07-09-12,True,95724.01
4,2,14-09-12,False,96836.1
4,2,21-09-12,False,96413.15
4,2,28-09-12,False,97372.35
4,2,05-10-12,False,94231.54
4,2,12-10-12,False,92161.39
4,2,19-10-12,False,94559.9
4,2,26-10-12,False,94025.74
4,3,06-01-12,False,15566.27
4,3,13-01-12,False,15553.52
4,3,20-01-12,False,14746.34
4,3,27-01-12,False,14923.54
4,3,03-02-12,False,15969.07
4,3,10-02-12,True,14888.95
4,3,17-02-12,False,15605.84
4,3,24-02-12,False,14093.46
4,3,02-03-12,False,14020.59
4,3,09-03-12,False,13851.7
4,3,16-03-12,False,13287.29
4,3,23-03-12,False,13220.49
4,3,30-03-12,False,16188.66
4,3,06-04-12,False,12847.19
4,3,13-04-12,False,13691.01
4,3,20-04-12,False,13921.11
4,3,27-04-12,False,23489.44
4,3,04-05-12,False,21247.28
4,3,11-05-12,False,14323.25
4,3,18-05-12,False,14935.16
4,3,25-05-12,False,21569.49
4,3,01-06-12,False,18548.47
4,3,08-06-12,False,19294.35
4,3,15-06-12,False,15915.1
4,3,22-06-12,False,15978.93
4,3,29-06-12,False,16029.74
4,3,06-07-12,False,15988.52
4,3,13-07-12,False,19074.95
4,3,20-07-12,False,16766.58
4,3,27-07-12,False,15761.89
4,3,03-08-12,False,16007.41
4,3,10-08-12,False,18846.12
4,3,17-08-12,False,17956.42
4,3,24-08-12,False,27529.08
4,3,31-08-12,False,25392.83
4,3,07-09-12,True,22913.55
4,3,14-09-12,False,14387.62
4,3,21-09-12,False,16141.52
4,3,28-09-12,False,17149.14
4,3,05-10-12,False,14136.0
4,3,12-10-12,False,14509.36
4,3,19-10-12,False,14204.7
4,3,26-10-12,False,12604.15
4,4,06-01-12,False,58741.43
4,4,13-01-12,False,63268.49
4,4,20-01-12,False,58580.76
4,4,27-01-12,False,59599.69
4,4,03-02-12,False,59222.49
4,4,10-02-12,True,62838.51
4,4,17-02-12,False,63258.52
4,4,24-02-12,False,58869.47
4,4,02-03-12,False,60327.13
4,4,09-03-12,False,59352.38
4,4,16-03-12,False,57684.31
4,4,23-03-12,False,57695.94
4,4,30-03-12,False,58409.18
4,4,06-04-12,False,59114.47
4,4,13-04-12,False,59110.79
4,4,20-04-12,False,59122.11
4,4,27-04-12,False,58226.74
4,4,04-05-12,False,58142.38
4,4,11-05-12,False,58975.58
4,4,18-05-12,False,58808.33
4,4,25-05-12,False,59442.8
4,4,01-06-12,False,58728.05
4,4,08-06-12,False,58684.08
4,4,15-06-12,False,58300.89
4,4,22-06-12,False,59967.82
4,4,29-06-12,False,58041.9
4,4,06-07-12,False,58362.21
4,4,13-07-12,False,58011.16
4,4,20-07-12,False,58432.66
4,4,27-07-12,False,58262.17
4,4,03-08-12,False,58229.67
4,4,10-08-12,False,58694.31
4,4,17-08-12,False,59734.77
4,4,24-08-12,False,58546.92
4,4,31-08-12,False,58637.65
4,4,07-09-12,True,58813.89
4,4,14-09-12,False,59161.31
4,4,21-09-12,False,58869.55
4,4,28-09-12,False,59143.67
4,4,05-10-12,False,58309.15
4,4,12-10-12,False,58093.32
4,4,19-10-12,False,58213.91
4,4,26-10-12,False,58286.78
4,5,06-01-12,False,68881.88
4,5,13-01-12,False,90376.17
4,5,20-01-12,False,62970.28
4,5,27-01-12,False,60419.71
4,5,03-02-12,False,61554.96
4,5,10-02-12,True,76842.87
4,5,17-02-12,False,81240.55
4,5,24-02-12,False,57510.54
4,5,02-03-12,False,48243.29
4,5,09-03-12,False,47383.28
4,5,16-03-12,False,45162.57
4,5,23-03-12,False,44147.83
4,5,30-03-12,False,40892.5
4,5,06-04-12,False,40763.21
4,5,13-04-12,False,41019.23
4,5,20-04-12,False,40660.95
4,5,27-04-12,False,40502.53
4,5,04-05-12,False,41140.15
4,5,11-05-12,False,43902.07
4,5,18-05-12,False,43075.94
4,5,25-05-12,False,40016.8
4,5,01-06-12,False,41604.09
4,5,08-06-12,False,41650.27
4,5,15-06-12,False,41739.53
4,5,22-06-12,False,41908.03
4,5,29-06-12,False,42543.13
4,5,06-07-12,False,49159.75
4,5,13-07-12,False,51900.15
4,5,20-07-12,False,42363.15
4,5,27-07-12,False,42857.04
4,5,03-08-12,False,42390.89
4,5,10-08-12,False,41715.22
4,5,17-08-12,False,39558.5
4,5,24-08-12,False,41111.17
4,5,31-08-12,False,41393.94
4,5,07-09-12,True,41424.65
4,5,14-09-12,False,42554.39
4,5,21-09-12,False,42325.14
4,5,28-09-12,False,42176.56
4,5,05-10-12,False,45374.03
4,5,12-10-12,False,45570.4
4,5,19-10-12,False,45175.97
4,5,26-10-12,False,45625.73
4,6,06-01-12,False,10576.77
4,6,13-01-12,False,8454.57
4,6,20-01-12,False,6602.04
4,6,27-01-12,False,6468.4
4,6,03-02-12,False,7560.19
4,6,10-02-12,True,11118.97
4,6,17-02-12,False,7828.53
4,6,24-02-12,False,6282.58
4,6,02-03-12,False,6840.38
4,6,09-03-12,False,6473.73
4,6,16-03-12,False,5743.24
4,6,23-03-12,False,6890.83
4,6,30-03-12,False,6614.65
4,6,06-04-12,False,7426.63
4,6,13-04-12,False,7677.92
4,6,20-04-12,False,7498.34
4,6,27-04-12,False,6655.89
4,6,04-05-12,False,6548.22
4,6,11-05-12,False,5987.86
4,6,18-05-12,False,5547.97
4,6,25-05-12,False,5467.88
4,6,01-06-12,False,6042.06
4,6,08-06-12,False,6485.29
4,6,15-06-12,False,6007.63
4,6,22-06-12,False,5897.37
4,6,29-06-12,False,6907.24
4,6,06-07-12,False,7446.22
4,6,13-07-12,False,8231.08
4,6,20-07-12,False,5731.61
4,6,27-07-12,False,6072.48
4,6,03-08-12,False,7432.05
4,6,10-08-12,False,7279.46
4,6,17-08-12,False,5195.54
4,6,24-08-12,False,6139.62
4,6,31-08-12,False,6516.11
4,6,07-09-12,True,7537.89
4,6,14-09-12,False,5984.82
4,6,21-09-12,False,6008.11
4,6,28-09-12,False,6395.24
4,6,05-10-12,False,5651.33
4,6,12-10-12,False,5815.28
4,6,19-10-12,False,5637.89
4,6,26-10-12,False,5641.6
4,7,06-01-12,False,85895.71
4,7,13-01-12,False,94816.02
4,7,20-01-12,False,65361.0
4,7,27-01-12,False,65382.37
4,7,03-02-12,False,65883.91
4,7,10-02-12,True,81434.68
4,7,17-02-12,False,86613.81
4,7,24-02-12,False,59906.9
4,7,02-03-12,False,53063.39
4,7,09-03-12,False,51412.18
4,7,16-03-12,False,44768.07
4,7,23-03-12,False,46200.54
4,7,30-03-12,False,43299.46
4,7,06-04-12,False,43611.49
4,7,13-04-12,False,44149.4
4,7,20-04-12,False,43792.24
4,7,27-04-12,False,43658.92
4,7,04-05-12,False,43369.59
4,7,11-05-12,False,44390.42
4,7,18-05-12,False,42706.26
4,7,25-05-12,False,41565.25
4,7,01-06-12,False,44050.8
4,7,08-06-12,False,43035.54
4,7,15-06-12,False,42762.4
4,7,22-06-12,False,41289.19
4,7,29-06-12,False,43322.21
4,7,06-07-12,False,50086.18
4,7,13-07-12,False,51938.15
4,7,20-07-12,False,41138.69
4,7,27-07-12,False,43164.87
4,7,03-08-12,False,45864.17
4,7,10-08-12,False,43672.1
4,7,17-08-12,False,39655.88
4,7,24-08-12,False,41982.78
4,7,31-08-12,False,43157.37
4,7,07-09-12,True,42845.23
4,7,14-09-12,False,43914.56
4,7,21-09-12,False,43889.79
4,7,28-09-12,False,43390.61
4,7,05-10-12,False,43828.02
4,7,12-10-12,False,45579.96
4,7,19-10-12,False,44486.27
4,7,26-10-12,False,45173.82
4,8,06-01-12,False,65016.08
4,8,13-01-12,False,69505.74
4,8,20-01-12,False,64907.76
4,8,27-01-12,False,64633.25
4,8,03-02-12,False,63908.83
4,8,10-02-12,True,66643.53
4,8,17-02-12,False,67823.28
4,8,24-02-12,False,63773.5
4,8,02-03-12,False,62745.63
4,8,09-03-12,False,62433.1
4,8,16-03-12,False,60227.46
4,8,23-03-12,False,60994.51
4,8,30-03-12,False,62657.59
4,8,06-04-12,False,62704.18
4,8,13-04-12,False,61940.94
4,8,20-04-12,False,62364.58
4,8,27-04-12,False,62631.5
4,8,04-05-12,False,61834.75
4,8,11-05-12,False,61758.83
4,8,18-05-12,False,60770.46
4,8,25-05-12,False,61619.6
4,8,01-06-12,False,60970.96
4,8,08-06-12,False,61131.96
4,8,15-06-12,False,60718.12
4,8,22-06-12,False,61590.9
4,8,29-06-12,False,61752.87
4,8,06-07-12,False,62562.33
4,8,13-07-12,False,63272.22
4,8,20-07-12,False,62372.0
4,8,27-07-12,False,61018.8
4,8,03-08-12,False,60629.17
4,8,10-08-12,False,60009.93
4,8,17-08-12,False,60647.27
4,8,24-08-12,False,61199.2
4,8,31-08-12,False,62082.92
4,8,07-09-12,True,61826.55
4,8,14-09-12,False,61648.98
4,8,21-09-12,False,61415.42
4,8,28-09-12,False,61595.88
4,8,05-10-12,False,60880.46
4,8,12-10-12,False,60213.43
4,8,19-10-12,False,61259.65
4,8,26-10-12,False,60550.88
4,9,06-01-12,False,27644.4
4,9,13-01-12,False,34262.22
4,9,20-01-12,False,31139.31
4,9,27-01-12,False,31180.68
4,9,03-02-12,False,31246.02
4,9,10-02-12,True,34379.51
4,9,17-02-12,False,34528.3
4,9,24-02-12,False,30780.46
4,9,02-03-12,False,36470.74
4,9,09-03-12,False,37983.25
4,9,16-03-12,False,37147.77
4,9,23-03-12,False,36821.21
4,9,30-03-12,False,37947.64
4,9,06-04-12,False,35521.13
4,9,13-04-12,False,36252.67
4,9,20-04-12,False,35485.81
4,9,27-04-12,False,39759.05
4,9,04-05-12,False,39943.85
4,9,11-05-12,False,38364.61
4,9,18-05-12,False,37812.61
4,9,25-05-12,False,41869.76
4,9,01-06-12,False,40525.04
4,9,08-06-12,False,39388.84
4,9,15-06-12,False,37940.13
4,9,22-06-12,False,37214.1
4,9,29-06-12,False,37808.42
4,9,06-07-12,False,35516.34
4,9,13-07-12,False,37412.79
4,9,20-07-12,False,36741.18
4,9,27-07-12,False,37930.4
4,9,03-08-12,False,39196.12
4,9,10-08-12,False,40191.22
4,9,17-08-12,False,38228.18
4,9,24-08-12,False,42152.9
4,9,31-08-12,False,41383.82
4,9,07-09-12,True,40809.36
4,9,14-09-12,False,37957.92
4,9,21-09-12,False,37635.74
4,9,28-09-12,False,39250.42
4,9,05-10-12,False,37134.45
4,9,12-10-12,False,37192.62
4,9,19-10-12,False,37441.69
4,9,26-10-12,False,36072.47
4,10,06-01-12,False,36303.28
4,10,13-01-12,False,39343.04
4,10,20-01-12,False,36511.55
4,10,27-01-12,False,37352.04
4,10,03-02-12,False,36766.69
4,10,10-02-12,True,37264.58
4,10,17-02-12,False,38915.25
4,10,24-02-12,False,36160.45
4,10,02-03-12,False,37650.16
4,10,09-03-12,False,37989.46
4,10,16-03-12,False,37269.28
4,10,23-03-12,False,36225.65
4,10,30-03-12,False,37579.53
4,10,06-04-12,False,36839.36
4,10,13-04-12,False,37673.21
4,10,20-04-12,False,36804.65
4,10,27-04-12,False,38232.7
4,10,04-05-12,False,39290.84
4,10,11-05-12,False,39253.6
4,10,18-05-12,False,38959.67
4,10,25-05-12,False,39877.37
4,10,01-06-12,False,39792.85
4,10,08-06-12,False,40169.65
4,10,15-06-12,False,40277.71
4,10,22-06-12,False,41457.85
4,10,29-06-12,False,41616.57
4,10,06-07-12,False,40087.21
4,10,13-07-12,False,40823.43
4,10,20-07-12,False,40595.33
4,10,27-07-12,False,41492.36
4,10,03-08-12,False,41311.72
4,10,10-08-12,False,40400.2
4,10,17-08-12,False,39021.7
4,10,24-08-12,False,39934.32
4,10,31-08-12,False,39880.28
4,10,07-09-12,True,40112.6
4,10,14-09-12,False,38948.84
4,10,21-09-12,False,38474.38
4,10,28-09-12,False,39092.88
4,10,05-10-12,False,37700.28
4,10,12-10-12,False,37417.84
4,10,19-10-12,False,37989.83
4,10,26-10-12,False,38269.38
4,11,06-01-12,False,36874.42
4,11,13-01-12,False,38135.71
4,11,20-01-12,False,29928.28
4,11,27-01-12,False,30393.6
4,11,03-02-12,False,30285.48
4,11,10-02-12,True,36255.48
4,11,17-02-12,False,36441.77
4,11,24-02-12,False,27200.91
4,11,02-03-12,False,28425.54
4,11,09-03-12,False,28926.78
4,11,16-03-12,False,28009.07
4,11,23-03-12,False,27782.8
4,11,30-03-12,False,27824.75
4,11,06-04-12,False,27032.85
4,11,13-04-12,False,27425.58
4,11,20-04-12,False,27431.56
4,11,27-04-12,False,28761.75
4,11,04-05-12,False,32449.19
4,11,11-05-12,False,27362.37
4,11,18-05-12,False,26615.5
4,11,25-05-12,False,26178.8
4,11,01-06-12,False,25879.97
4,11,08-06-12,False,26239.52
4,11,15-06-12,False,25443.4
4,11,22-06-12,False,24979.23
4,11,29-06-12,False,26478.77
4,11,06-07-12,False,26375.24
4,11,13-07-12,False,26209.16
4,11,20-07-12,False,26376.63
4,11,27-07-12,False,26078.99
4,11,03-08-12,False,26930.41
4,11,10-08-12,False,26598.15
4,11,17-08-12,False,25523.06
4,11,24-08-12,False,26290.1
4,11,31-08-12,False,28351.1
4,11,07-09-12,True,31659.11
4,11,14-09-12,False,27196.43
4,11,21-09-12,False,27341.97
4,11,28-09-12,False,27746.24
4,11,05-10-12,False,26438.58
4,11,12-10-12,False,28339.02
4,11,19-10-12,False,25672.04
4,11,26-10-12,False,25208.67
4,12,06-01-12,False,5540.24
4,12,13-01-12,False,6300.14
4,12,20-01-12,False,6734.09
4,12,27-01-12,False,6237.31
4,12,03-02-12,False,6380.15
4,12,10-02-12,True,5375.22
4,12,17-02-12,False,6252.15
4,12,24-02-12,False,6795.75
4,12,02-03-12,False,8016.21
4,12,09-03-12,False,8511.07
4,12,16-03-12,False,8299.32
4,12,23-03-12,False,8509.94
4,12,30-03-12,False,8974.35
4,12,06-04-12,False,8643.46
4,12,13-04-12,False,8815.98
4,12,20-04-12,False,8804.28
4,12,27-04-12,False,8893.96
4,12,04-05-12,False,9493.4
4,12,11-05-12,False,8649.49
4,12,18-05-12,False,8713.61
4,12,25-05-12,False,9072.66
4,12,01-06-12,False,8772.63
4,12,08-06-12,False,8811.86
4,12,15-06-12,False,8498.82
4,12,22-06-12,False,8351.38
4,12,29-06-12,False,8528.63
4,12,06-07-12,False,8454.39
4,12,13-07-12,False,8462.31
4,12,20-07-12,False,8665.7
4,12,27-07-12,False,8518.48
4,12,03-08-12,False,8498.96
4,12,10-08-12,False,8460.92
4,12,17-08-12,False,8507.71
4,12,24-08-12,False,8879.38
4,12,31-08-12,False,9221.0
4,12,07-09-12,True,9138.22
4,12,14-09-12,False,8663.8
4,12,21-09-12,False,8872.79
4,12,28-09-12,False,9025.47
4,12,05-10-12,False,8390.89
4,12,12-10-12,False,8670.23
4,12,19-10-12,False,8325.78
4,12,26-10-12,False,8279.63
4,13,06-01-12,False,66483.6
4,13,13-01-12,False,69387.43
4,13,20-01-12,False,69037.94
4,13,27-01-12,False,69249.74
4,13,03-02-12,False,70386.53
4,13,10-02-12,True,69602.79
4,13,17-02-12,False,69986.52
4,13,24-02-12,False,70188.78
4,13,02-03-12,False,71802.36
4,13,09-03-12,False,71976.69
4,13,16-03-12,False,71250.72
4,13,23-03-12,False,71088.26
4,13,30-03-12,False,71706.01
4,13,06-04-12,False,71788.7
4,13,13-04-12,False,71589.13
4,13,20-04-12,False,71788.7
4,13,27-04-12,False,72432.24
4,13,04-05-12,False,71924.4
4,13,11-05-12,False,72747.97
4,13,18-05-12,False,72186.75
4,13,25-05-12,False,74065.46
4,13,01-06-12,False,75489.49
4,13,08-06-12,False,74777.41
4,13,15-06-12,False,72262.23
4,13,22-06-12,False,72892.77
4,13,29-06-12,False,72137.34
4,13,06-07-12,False,70147.76
4,13,13-07-12,False,72394.54
4,13,20-07-12,False,74098.9
4,13,27-07-12,False,72627.12
4,13,03-08-12,False,72133.49
4,13,10-08-12,False,71770.99
4,13,17-08-12,False,69963.28
4,13,24-08-12,False,72767.75
4,13,31-08-12,False,73199.88
4,13,07-09-12,True,70601.14
4,13,14-09-12,False,72137.5
4,13,21-09-12,False,72101.44
4,13,28-09-12,False,72679.5
4,13,05-10-12,False,72139.61
4,13,12-10-12,False,71293.71
4,13,19-10-12,False,72213.0
4,13,26-10-12,False,73311.13
4,14,06-01-12,False,41070.19
4,14,13-01-12,False,47316.47
4,14,20-01-12,False,32909.74
4,14,27-01-12,False,39080.14
4,14,03-02-12,False,32323.82
4,14,10-02-12,True,38276.52
4,14,17-02-12,False,37722.05
4,14,24-02-12,False,28969.13
4,14,02-03-12,False,28266.16
4,14,09-03-12,False,26130.62
4,14,16-03-12,False,26165.11
4,14,23-03-12,False,26013.43
4,14,30-03-12,False,26466.22
4,14,06-04-12,False,27866.48
4,14,13-04-12,False,27699.92
4,14,20-04-12,False,27906.45
4,14,27-04-12,False,26341.86
4,14,04-05-12,False,26460.34
4,14,11-05-12,False,26266.86
4,14,18-05-12,False,26326.3
4,14,25-05-12,False,26528.65
4,14,01-06-12,False,26246.53
4,14,08-06-12,False,26651.91
4,14,15-06-12,False,26084.69
4,14,22-06-12,False,27046.38
4,14,29-06-12,False,27306.24
4,14,06-07-12,False,29775.87
4,14,13-07-12,False,29299.6
4,14,20-07-12,False,27942.99
4,14,27-07-12,False,26508.4
4,14,03-08-12,False,25954.32
4,14,10-08-12,False,25736.76
4,14,17-08-12,False,26446.42
4,14,24-08-12,False,26066.79
4,14,31-08-12,False,26350.1
4,14,07-09-12,True,26843.06
4,14,14-09-12,False,26324.07
4,14,21-09-12,False,26284.97
4,14,28-09-12,False,26197.16
4,14,05-10-12,False,26244.95
4,14,12-10-12,False,25629.13
4,14,19-10-12,False,25970.01
4,14,26-10-12,False,26291.79
4,16,06-01-12,False,3537.15
4,16,13-01-12,False,5008.03
4,16,20-01-12,False,4298.38
4,16,27-01-12,False,4163.06
4,16,03-02-12,False,4632.42
4,16,10-02-12,True,5879.13
4,16,17-02-12,False,8019.49
4,16,24-02-12,False,7220.3
4,16,02-03-12,False,16362.88
4,16,09-03-12,False,21335.87
4,16,16-03-12,False,22546.02
4,16,23-03-12,False,29152.64
4,16,30-03-12,False,27279.76
4,16,06-04-12,False,31582.65
4,16,13-04-12,False,32821.99
4,16,20-04-12,False,32694.94
4,16,27-04-12,False,29099.03
4,16,04-05-12,False,26258.85
4,16,11-05-12,False,20770.86
4,16,18-05-12,False,20317.85
4,16,25-05-12,False,20977.1
4,16,01-06-12,False,24178.75
4,16,08-06-12,False,21010.4
4,16,15-06-12,False,18838.8
4,16,22-06-12,False,18156.34
4,16,29-06-12,False,26497.22
4,16,06-07-12,False,18086.21
4,16,13-07-12,False,18069.68
4,16,20-07-12,False,18379.79
4,16,27-07-12,False,18633.22
4,16,03-08-12,False,26585.28
4,16,10-08-12,False,29479.64
4,16,17-08-12,False,19212.46
4,16,24-08-12,False,23932.81
4,16,31-08-12,False,24323.88
4,16,07-09-12,True,23848.56
4,16,14-09-12,False,22356.62
4,16,21-09-12,False,25886.16
4,16,28-09-12,False,22079.22
4,16,05-10-12,False,23841.62
4,16,12-10-12,False,21053.98
4,16,19-10-12,False,22792.04
4,16,26-10-12,False,19923.14
4,17,06-01-12,False,17900.02
4,17,13-01-12,False,19496.63
4,17,20-01-12,False,17377.51
4,17,27-01-12,False,18021.54
4,17,03-02-12,False,17662.42
4,17,10-02-12,True,20516.39
4,17,17-02-12,False,19958.7
4,17,24-02-12,False,17976.7
4,17,02-03-12,False,16570.58
4,17,09-03-12,False,16139.54
4,17,16-03-12,False,15379.14
4,17,23-03-12,False,15613.81
4,17,30-03-12,False,14855.7
4,17,06-04-12,False,15594.58
4,17,13-04-12,False,15498.95
4,17,20-04-12,False,15611.26
4,17,27-04-12,False,14938.58
4,17,04-05-12,False,14652.58
4,17,11-05-12,False,15600.52
4,17,18-05-12,False,15688.39
4,17,25-05-12,False,16457.75
4,17,01-06-12,False,15520.9
4,17,08-06-12,False,15183.02
4,17,15-06-12,False,15102.08
4,17,22-06-12,False,15125.62
4,17,29-06-12,False,14652.23
4,17,06-07-12,False,15662.13
4,17,13-07-12,False,15879.28
4,17,20-07-12,False,14727.26
4,17,27-07-12,False,15272.01
4,17,03-08-12,False,14783.52
4,17,10-08-12,False,15502.4
4,17,17-08-12,False,16878.38
4,17,24-08-12,False,15036.86
4,17,31-08-12,False,15119.12
4,17,07-09-12,True,15458.97
4,17,14-09-12,False,15596.83
4,17,21-09-12,False,15714.34
4,17,28-09-12,False,15198.89
4,17,05-10-12,False,15825.77
4,17,12-10-12,False,15707.74
4,17,19-10-12,False,16126.42
4,17,26-10-12,False,15889.65
4,18,06-01-12,False,31542.06
4,18,13-01-12,False,23115.92
4,18,20-01-12,False,17796.56
4,18,27-01-12,False,19743.57
4,18,03-02-12,False,21646.51
4,18,10-02-12,True,33611.43
4,18,17-02-12,False,26314.52
4,18,24-02-12,False,31476.68
4,18,02-03-12,False,17795.62
4,18,09-03-12,False,18681.57
4,18,16-03-12,False,11859.72
4,18,23-03-12,False,11817.51
4,18,30-03-12,False,1056.94
4,18,06-04-12,False,4271.14
4,18,13-04-12,False,4545.93
4,18,20-04-12,False,4117.07
4,18,27-04-12,False,1011.92
4,18,04-05-12,False,1024.92
4,18,11-05-12,False,11577.63
4,18,18-05-12,False,12690.18
4,18,25-05-12,False,1361.04
4,18,08-06-12,False,1852.45
4,18,15-06-12,False,1918.75
4,18,22-06-12,False,1846.95
4,18,29-06-12,False,1754.75
4,18,06-07-12,False,1793.55
4,18,13-07-12,False,2006.41
4,18,20-07-12,False,1824.26
4,18,03-08-12,False,1844.19
4,18,10-08-12,False,1517.3
4,18,17-08-12,False,1293.51
4,18,24-08-12,False,1296.33
4,18,31-08-12,False,1140.74
4,18,07-09-12,True,1326.14
4,18,14-09-12,False,11862.42
4,18,21-09-12,False,12045.94
4,18,28-09-12,False,2169.92
4,18,05-10-12,False,10939.68
4,18,12-10-12,False,13474.97
4,18,19-10-12,False,15908.47
4,18,26-10-12,False,17633.15
4,19,06-01-12,False,3964.65
4,19,13-01-12,False,3531.64
4,19,20-01-12,False,3458.49
4,19,27-01-12,False,3559.32
4,19,03-02-12,False,3566.55
4,19,10-02-12,True,3178.49
4,19,17-02-12,False,3300.44
4,19,24-02-12,False,3389.72
4,19,02-03-12,False,3119.79
4,19,09-03-12,False,3214.43
4,19,16-03-12,False,3147.66
4,19,23-03-12,False,3088.71
4,19,30-03-12,False,2680.57
4,19,06-04-12,False,2838.53
4,19,13-04-12,False,2846.86
4,19,20-04-12,False,2814.54
4,19,27-04-12,False,2467.77
4,19,04-05-12,False,2507.62
4,19,11-05-12,False,2964.18
4,19,18-05-12,False,2832.16
4,19,25-05-12,False,2902.87
4,19,01-06-12,False,2821.48
4,19,08-06-12,False,2735.47
4,19,15-06-12,False,2938.98
4,19,22-06-12,False,2890.33
4,19,29-06-12,False,2727.11
4,19,06-07-12,False,2992.53
4,19,13-07-12,False,2793.27
4,19,20-07-12,False,2796.33
4,19,27-07-12,False,2941.6
4,19,03-08-12,False,2845.94
4,19,10-08-12,False,2726.76
4,19,17-08-12,False,2891.76
4,19,24-08-12,False,2515.59
4,19,31-08-12,False,2525.39
4,19,07-09-12,True,2469.4
4,19,14-09-12,False,2943.56
4,19,21-09-12,False,2876.51
4,19,28-09-12,False,2795.33
4,19,05-10-12,False,2991.41
4,19,12-10-12,False,2945.54
4,19,19-10-12,False,2964.78
4,19,26-10-12,False,3129.89
4,20,06-01-12,False,8130.08
4,20,13-01-12,False,8525.89
4,20,20-01-12,False,7493.39
4,20,27-01-12,False,7436.4
4,20,03-02-12,False,7850.15
4,20,10-02-12,True,8363.34
4,20,17-02-12,False,8245.19
4,20,24-02-12,False,7808.12
4,20,02-03-12,False,8236.47
4,20,09-03-12,False,8055.63
4,20,16-03-12,False,8109.98
4,20,23-03-12,False,8171.44
4,20,30-03-12,False,8745.83
4,20,06-04-12,False,8381.72
4,20,13-04-12,False,8546.1
4,20,20-04-12,False,8387.73
4,20,27-04-12,False,8817.33
4,20,04-05-12,False,9302.72
4,20,11-05-12,False,8335.92
4,20,18-05-12,False,8423.94
4,20,25-05-12,False,9285.08
4,20,01-06-12,False,8966.76
4,20,08-06-12,False,9115.04
4,20,15-06-12,False,8820.82
4,20,22-06-12,False,8842.41
4,20,29-06-12,False,9167.81
4,20,06-07-12,False,8812.92
4,20,13-07-12,False,9072.11
4,20,20-07-12,False,9136.56
4,20,27-07-12,False,8875.81
4,20,03-08-12,False,9085.18
4,20,10-08-12,False,8901.1
4,20,17-08-12,False,8798.62
4,20,24-08-12,False,9050.12
4,20,31-08-12,False,9172.85
4,20,07-09-12,True,9331.69
4,20,14-09-12,False,8379.92
4,20,21-09-12,False,8386.19
4,20,28-09-12,False,8973.25
4,20,05-10-12,False,8164.38
4,20,12-10-12,False,8002.82
4,20,19-10-12,False,8031.76
4,20,26-10-12,False,8108.45
4,21,06-01-12,False,10277.15
4,21,13-01-12,False,11525.02
4,21,20-01-12,False,10066.41
4,21,27-01-12,False,10092.25
4,21,03-02-12,False,9757.41
4,21,10-02-12,True,11114.31
4,21,17-02-12,False,11088.19
4,21,24-02-12,False,9990.98
4,21,02-03-12,False,9328.41
4,21,09-03-12,False,8906.16
4,21,16-03-12,False,8559.19
4,21,23-03-12,False,8675.94
4,21,30-03-12,False,8237.66
4,21,06-04-12,False,8541.06
4,21,13-04-12,False,8482.96
4,21,20-04-12,False,8518.65
4,21,27-04-12,False,8300.84
4,21,04-05-12,False,8158.56
4,21,11-05-12,False,8622.36
4,21,18-05-12,False,8540.8
4,21,25-05-12,False,8033.79
4,21,01-06-12,False,7939.42
4,21,08-06-12,False,8403.75
4,21,15-06-12,False,8104.7
4,21,22-06-12,False,8227.71
4,21,29-06-12,False,8292.03
4,21,06-07-12,False,8110.5
4,21,13-07-12,False,8124.86
