filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
04472.jpg,250.54,645.61,714.17,535.94,1125.31,447.58,1545.26,353.16,432.03,721.56,558.66,699.03,723.01,696.23,1185.94,591.86,1334.0,535.0,1457.8,506.41,1053.11,1147.63,780.38,1394.74,1119.01,1418.14,1446.25,1277.54
02873.jpg,29.96,30.83,64.83,35.86,96.55,38.64,120.78,38.06,38.0,39.44,50.48,40.09,60.27,42.99,95.31,46.27,104.22,44.27,113.94,45.63,84.75,80.79,49.64,95.06,75.8,101.97,94.2,98.23
01769.jpg,59.38,59.76,88.3,56.5,121.29,44.37,172.47,44.95,66.14,81.4,77.04,73.58,86.91,75.61,130.74,67.22,147.37,62.19,165.2,68.41,88.23,116.87,85.88,168.14,102.82,162.6,138.18,164.17
05737.jpg,9.45,11.48,19.96,10.51,32.7,10.81,42.15,12.28,11.37,16.11,15.09,15.94,18.95,15.87,32.89,15.99,36.45,15.51,40.45,15.82,26.7,24.3,17.44,34.57,25.88,34.65,32.5,35.39
03832.jpg,61.64,51.27,119.27,57.48,172.08,66.13,218.85,69.69,71.3,71.51,89.18,69.51,112.1,73.83,168.73,85.82,185.12,84.79,205.18,88.08,135.84,145.97,90.76,187.47,128.68,191.66,160.59,193.69
05961.jpg,6.52,10.24,15.62,8.86,24.41,8.28,31.4,8.52,9.3,12.31,12.63,11.86,15.27,12.08,24.71,11.81,27.47,11.06,29.99,11.63,22.19,21.28,13.79,26.32,21.65,27.46,27.79,25.48
01468.jpg,16.16,38.0,43.77,27.15,72.77,22.75,102.21,24.64,24.39,47.6,36.92,45.65,46.7,46.18,74.21,39.96,82.9,37.65,93.73,36.98,67.0,61.52,53.0,92.47,70.52,88.44,84.45,85.18
03611.jpg,12.46,14.1,25.44,11.98,39.9,12.55,49.06,13.99,15.52,19.2,20.48,18.46,24.82,18.68,39.66,19.32,43.29,19.34,47.23,19.95,36.13,30.16,23.77,43.68,34.14,43.66,42.32,43.08
03852.jpg,63.02,80.18,130.7,71.24,192.21,70.65,241.21,55.48,81.65,108.1,107.51,104.59,129.94,106.18,194.73,104.07,215.93,98.73,232.31,95.28,195.48,184.04,143.88,237.42,189.57,237.41,219.93,224.94
00254.jpg,15.13,37.11,35.67,31.75,58.75,22.05,79.86,15.94,24.43,44.18,32.63,41.3,39.63,39.97,62.91,31.53,72.14,28.37,79.34,25.38,56.2,60.99,50.54,79.89,62.92,78.05,76.59,71.52
03459.jpg,11.76,12.9,23.3,12.23,34.48,12.63,43.71,13.64,14.13,16.72,17.85,16.73,21.97,16.65,35.19,16.84,38.36,17.17,41.41,17.31,29.56,27.63,20.8,39.06,28.73,38.74,36.39,39.2
03615.jpg,7.28,10.05,15.97,8.55,22.75,8.32,28.51,8.21,9.19,11.68,12.63,11.38,15.14,11.79,22.8,10.97,24.98,10.11,27.47,10.72,22.97,19.2,16.18,27.69,22.22,26.98,25.29,26.93
04001.jpg,89.14,183.13,228.64,162.49,351.67,143.83,499.27,110.2,130.96,234.48,184.51,227.02,233.84,222.96,380.97,197.87,428.12,180.48,485.83,176.44,333.17,355.22,247.23,450.05,355.09,453.97,448.65,424.47
05491.jpg,10.42,13.45,21.28,14.01,32.77,13.74,46.09,12.05,13.35,17.06,17.91,17.04,21.81,17.64,33.78,17.29,38.84,15.99,43.26,16.1,26.48,30.85,20.24,38.77,27.5,39.81,36.25,38.84
04956.jpg,10.77,17.04,22.27,14.85,34.8,12.93,48.76,13.18,15.07,21.69,18.98,20.96,22.97,21.21,37.54,18.81,41.79,18.48,46.12,18.77,29.91,33.12,23.11,43.08,32.61,44.22,43.19,42.31
05619.jpg,16.01,26.09,36.93,23.9,59.65,21.83,78.67,20.5,21.62,32.69,29.29,32.42,36.59,33.02,61.47,29.78,67.63,29.1,74.3,28.66,50.41,54.06,34.97,67.45,51.33,69.19,67.13,65.06
01397.jpg,48.55,52.48,77.97,56.83,117.01,48.7,158.56,47.79,59.83,65.89,71.72,64.12,84.45,65.37,129.27,61.44,141.72,58.64,157.82,59.27,96.14,121.99,90.4,154.79,111.62,156.61,141.33,152.42
01550.jpg,94.53,94.91,137.77,89.61,194.34,71.94,285.06,63.21,104.6,128.7,119.55,122.86,140.04,121.15,217.47,107.65,246.05,96.48,277.42,97.02,124.69,192.32,130.32,286.57,156.92,277.2,210.43,280.75
05642.jpg,28.13,83.44,90.87,69.94,131.06,51.86,172.3,44.7,48.54,92.77,67.11,85.84,86.35,82.43,133.72,67.44,144.32,62.02,163.97,60.19,138.83,127.67,93.53,164.94,138.21,163.72,166.5,143.79
05542.jpg,17.42,16.92,31.04,16.02,50.18,16.84,65.82,17.51,20.56,25.71,26.12,25.82,31.37,25.68,51.95,27.31,57.24,27.02,63.19,26.53,37.6,41.92,27.27,56.81,37.4,57.01,48.73,57.96
02798.jpg,16.16,23.24,27.13,21.59,40.38,16.68,58.23,12.87,19.36,30.83,23.69,28.52,28.28,27.94,45.78,23.29,51.79,21.69,57.53,20.87,31.26,44.56,31.58,60.75,38.75,58.88,50.99,57.69
03606.jpg,41.02,50.42,87.98,47.79,130.6,45.9,165.59,41.86,51.15,73.58,68.32,74.71,81.9,73.92,132.99,68.83,148.58,67.9,162.74,65.96,118.69,119.36,80.24,155.76,114.37,155.08,138.75,151.01
05648.jpg,24.82,31.65,53.51,30.73,88.08,30.09,117.75,30.51,31.13,45.96,42.77,45.79,54.58,47.02,89.86,45.21,98.53,43.47,110.5,42.25,72.93,73.94,53.37,99.67,71.49,100.35,92.91,98.5
02642.jpg,42.51,23.43,58.5,31.87,82.35,32.13,112.24,34.68,47.09,37.03,55.94,39.73,63.31,41.39,88.81,44.88,99.27,45.62,109.6,46.56,56.85,77.34,54.54,94.63,66.71,100.25,84.6,102.03
01354.jpg,134.29,131.63,219.29,155.15,308.54,138.79,463.9,116.14,163.39,191.72,212.28,191.48,243.63,195.05,346.1,193.82,398.0,179.47,447.63,176.72,260.09,348.85,258.63,419.27,309.96,437.59,397.05,415.88
02857.jpg,26.38,41.93,52.23,41.33,81.2,31.96,115.99,22.65,34.01,56.62,43.78,53.83,52.33,52.52,91.0,44.47,102.46,41.43,114.0,39.17,69.74,86.53,62.26,116.57,78.81,114.39,103.03,106.98
02098.jpg,47.42,55.03,82.85,53.36,122.33,45.66,166.32,43.3,58.99,75.63,71.94,72.37,83.63,71.88,134.37,66.15,149.86,64.78,164.6,63.97,98.45,116.24,92.1,161.83,112.72,159.74,143.99,157.03
05006.jpg,7.91,18.24,21.42,13.88,33.22,11.22,46.81,9.59,13.02,23.25,17.89,21.68,22.32,20.59,35.76,18.06,40.22,16.33,44.47,16.31,32.21,30.71,25.69,44.33,34.5,42.66,41.96,40.73
01630.jpg,36.27,23.83,53.17,27.92,77.35,26.62,106.31,28.98,40.29,39.16,47.54,39.81,55.32,39.99,82.34,41.98,91.76,42.54,100.79,42.89,54.26,72.77,48.73,94.07,60.27,95.75,80.71,95.94
00185.jpg,24.75,38.34,66.3,34.64,102.46,34.22,133.58,33.62,34.83,51.49,49.53,51.17,61.18,53.75,101.39,52.97,113.4,49.93,124.28,50.12,92.01,83.37,67.82,116.96,88.99,114.11,101.55,114.78
03879.jpg,13.6,4.83,20.57,8.03,28.5,11.45,35.68,14.12,13.65,9.73,15.94,11.07,18.74,11.96,27.63,15.1,29.79,16.49,32.87,17.22,19.32,21.05,11.2,25.24,15.63,28.01,21.13,28.97
00230.jpg,78.42,50.85,121.54,50.92,172.76,71.06,204.43,86.69,89.09,63.71,99.9,68.4,115.32,73.18,166.07,89.11,181.55,93.45,192.86,99.59,143.01,109.48,92.03,145.68,127.37,151.49,148.38,161.88
02405.jpg,195.07,166.47,392.96,160.14,587.96,152.62,730.37,124.47,261.39,255.08,338.48,248.83,395.42,254.59,589.41,253.53,648.17,226.09,715.44,238.59,546.77,457.62,426.37,577.15,542.31,581.41,600.76,558.17
04383.jpg,13.75,20.74,29.63,14.49,46.57,15.2,58.1,16.63,19.27,26.28,25.11,25.47,31.12,25.52,46.35,24.83,51.42,23.53,55.84,23.87,44.33,40.24,29.84,54.85,42.98,55.26,52.2,53.67
05527.jpg,20.38,77.25,49.76,65.31,85.62,43.8,128.42,18.79,33.32,93.4,44.2,85.73,57.21,80.37,98.12,60.37,111.21,48.56,129.38,39.14,92.83,106.6,91.04,143.46,113.2,132.07,132.98,115.88
00408.jpg,62.35,159.16,187.19,132.18,293.44,104.28,379.58,80.86,101.96,201.14,150.18,187.68,190.19,184.88,291.8,153.28,328.75,137.72,370.46,126.86,290.0,272.22,199.37,362.66,292.41,356.39,348.03,320.92
05624.jpg,14.47,35.14,45.42,26.66,78.0,22.89,103.26,28.97,23.38,47.71,34.77,46.43,45.7,45.29,77.49,39.14,85.49,39.1,95.9,38.91,68.67,58.24,50.54,88.44,69.09,85.96,81.22,84.34
03149.jpg,8.32,8.97,17.34,10.03,27.35,10.42,36.18,9.98,10.61,12.19,14.08,12.33,17.47,13.04,27.49,13.37,30.93,13.1,34.15,13.17,21.59,24.13,14.94,29.74,21.33,30.97,28.58,30.16
00227.jpg,25.73,76.53,93.61,91.85,167.71,99.42,238.91,116.37,49.05,100.29,79.38,101.74,104.39,110.91,170.69,131.52,199.83,135.76,228.83,139.94,137.73,185.64,91.43,211.39,139.17,223.09,185.33,232.17
03143.jpg,8.76,10.5,19.64,10.5,27.29,10.02,37.2,10.01,11.45,13.75,15.34,13.54,18.39,13.72,28.83,13.28,32.21,12.89,35.14,13.16,24.59,25.49,18.98,34.91,25.23,35.21,30.03,35.02
04815.jpg,19.85,56.84,63.48,49.66,93.98,38.76,121.71,27.4,31.65,63.7,47.02,63.48,61.01,62.02,95.32,50.93,103.77,43.94,115.23,42.07,94.29,96.09,65.04,122.4,91.93,119.14,108.02,111.16
03414.jpg,113.04,217.18,274.08,192.57,401.61,157.62,562.77,129.06,162.39,268.08,222.91,264.36,271.82,265.27,436.22,235.0,490.12,212.99,538.08,206.17,373.25,438.69,288.27,570.34,393.4,569.08,497.09,541.79
04942.jpg,19.98,18.53,39.13,18.19,59.38,20.22,72.41,21.39,22.58,25.09,31.04,25.12,37.59,25.98,59.5,27.2,64.96,26.88,71.05,27.54,51.67,46.08,35.26,60.92,49.12,62.76,61.4,63.46
00907.jpg,31.55,30.65,53.13,28.97,81.97,27.81,109.8,28.03,36.0,44.59,47.61,44.45,54.45,44.94,86.45,46.05,96.3,45.39,104.99,43.77,70.68,73.43,56.99,98.22,74.98,97.97,90.47,97.55
03670.jpg,282.99,458.81,624.28,424.61,1030.22,391.97,1399.43,332.3,402.29,563.05,548.16,547.92,669.22,559.06,1080.56,521.9,1195.53,483.08,1340.62,472.64,890.53,930.47,626.74,1203.93,919.89,1214.54,1192.63,1153.09
03002.jpg,21.19,16.1,38.4,17.32,58.46,19.77,74.25,23.86,24.31,23.1,31.29,23.07,38.04,23.93,58.59,27.26,64.56,27.26,69.6,29.53,44.72,45.46,30.41,57.82,43.05,61.51,56.29,60.55
01647.jpg,19.75,27.75,34.06,23.44,52.63,18.82,73.78,18.45,23.1,36.16,30.01,33.53,36.03,32.58,56.76,29.11,63.87,27.46,70.99,26.51,43.04,48.77,38.15,70.55,48.68,68.44,61.93,67.31
05091.jpg,37.99,76.54,89.0,58.34,142.97,48.48,203.28,53.1,54.8,90.48,79.15,82.91,98.07,84.51,148.71,75.51,171.78,67.73,193.82,70.49,121.26,129.19,93.96,176.5,133.46,177.83,170.18,166.9
04986.jpg,41.23,23.92,78.41,32.19,112.88,42.74,142.99,52.4,46.64,42.56,61.01,44.97,71.45,48.32,109.22,57.87,120.59,59.65,132.07,64.32,85.14,93.15,49.43,101.38,76.68,115.85,99.9,116.72
05959.jpg,5.38,17.29,15.01,14.81,24.29,10.3,33.05,5.79,9.16,21.66,11.81,20.05,15.46,19.15,25.71,14.81,28.87,12.07,32.1,10.9,24.11,26.27,22.35,34.13,26.69,33.25,32.64,29.64
03198.jpg,16.95,17.3,34.76,18.17,52.63,19.66,70.74,20.95,21.35,23.69,27.73,23.49,33.84,24.48,53.09,26.86,60.35,26.31,66.22,27.52,43.1,44.89,32.56,59.75,42.91,60.37,53.47,61.95
00168.jpg,38.86,30.56,86.89,35.07,112.7,44.05,135.55,48.81,44.51,43.23,59.72,43.37,74.01,49.69,106.91,56.53,115.0,55.34,124.92,60.16,101.62,93.68,55.03,105.75,84.63,116.14,102.33,115.08
01379.jpg,52.54,47.1,93.83,51.29,134.45,46.77,199.31,45.63,64.96,74.72,80.07,74.41,94.19,72.29,149.8,71.7,171.27,67.88,192.19,71.22,96.26,121.44,86.59,181.62,112.19,178.56,146.77,182.64
02329.jpg,56.13,91.42,118.92,85.25,197.04,80.52,271.65,69.02,72.76,115.95,101.04,110.98,126.59,114.13,202.46,105.58,233.26,95.39,262.47,95.66,169.15,185.01,125.19,217.83,181.11,225.61,233.71,209.85
03905.jpg,279.1,322.17,557.94,298.29,817.8,294.67,1078.83,317.5,335.58,379.91,437.14,394.91,529.92,399.85,832.42,409.74,922.73,400.98,992.88,412.93,679.62,771.01,469.79,956.93,685.1,977.21,870.5,949.43
00473.jpg,100.5,355.66,254.37,308.11,461.61,244.78,617.67,117.75,180.01,449.14,228.5,413.08,298.67,397.47,529.65,334.98,579.16,293.44,653.65,251.1,455.85,606.16,417.99,732.74,537.16,713.5,652.56,633.27
03707.jpg,51.32,82.33,127.35,71.15,201.23,69.52,275.82,66.44,69.46,108.76,98.46,109.14,123.56,110.66,207.94,106.31,233.08,100.53,260.33,99.07,174.06,176.07,113.85,229.02,178.38,233.84,223.63,220.54
02031.jpg,36.2,57.04,69.51,44.58,114.61,38.75,154.27,40.37,50.95,77.23,62.58,74.59,76.56,73.16,123.85,65.74,138.24,61.56,153.64,61.48,97.39,103.41,78.92,145.6,107.66,143.7,143.74,138.25
04288.jpg,43.33,52.65,90.11,59.72,137.05,55.44,182.77,45.55,59.72,69.45,76.23,70.57,91.4,73.94,138.85,69.01,156.25,64.5,174.37,63.27,116.18,138.87,87.92,156.99,120.43,162.82,147.3,155.7
00471.jpg,9.5,11.06,20.59,11.04,35.23,12.51,45.94,12.38,12.48,15.72,17.23,15.94,21.86,16.59,35.24,17.72,40.22,17.19,44.63,17.43,28.07,28.57,17.98,36.64,27.43,38.32,35.77,37.24
03869.jpg,37.38,36.58,66.69,39.03,107.12,39.77,142.49,39.05,44.79,52.61,58.48,51.6,68.81,53.79,107.99,56.2,121.44,55.06,136.44,54.37,81.06,91.62,62.74,119.32,83.47,121.05,107.32,120.36
04184.jpg,13.27,22.14,27.39,20.9,42.42,17.1,59.69,11.96,18.1,26.92,23.85,25.34,29.57,24.99,46.83,21.43,52.37,19.06,57.86,18.62,39.93,42.21,34.95,57.47,43.88,55.88,54.96,53.09
01963.jpg,146.6,171.62,237.11,185.22,374.92,158.5,504.61,123.33,176.98,241.56,214.78,241.6,256.91,238.79,409.93,218.34,457.62,205.87,519.31,194.62,285.27,401.15,289.41,532.93,346.42,508.54,438.72,507.41
03667.jpg,149.98,249.72,395.7,243.04,657.03,239.21,830.78,199.09,217.39,356.59,313.08,364.51,397.59,354.72,660.17,340.88,735.34,331.97,799.79,325.13,592.41,603.55,407.85,757.6,579.8,768.57,698.72,740.02
03494.jpg,36.33,10.81,60.33,20.69,83.17,31.96,98.67,38.13,37.02,25.49,46.01,27.81,53.47,31.2,78.33,41.85,83.52,44.22,90.66,47.39,63.88,57.75,34.47,69.36,51.83,76.91,61.79,82.15
01406.jpg,31.82,28.01,46.31,29.85,66.09,24.47,97.19,25.66,35.66,43.03,41.46,40.27,46.58,39.75,74.79,37.81,83.99,36.57,94.97,37.03,45.61,61.57,47.85,93.67,56.18,90.91,71.62,92.92
00787.jpg,38.38,42.62,78.26,47.49,125.54,46.5,164.43,40.73,49.76,62.6,63.58,61.97,75.96,63.79,126.72,65.91,142.84,60.59,157.9,59.21,100.42,114.28,75.82,139.26,100.15,142.48,124.82,138.81
05404.jpg,7.97,14.51,20.89,13.53,33.7,12.02,43.95,11.11,11.29,18.53,15.61,18.4,19.86,18.27,33.98,16.68,37.36,15.73,41.29,15.36,30.16,29.66,20.51,38.83,29.07,38.32,35.85,36.88
04196.jpg,41.43,30.22,89.7,36.67,120.47,46.31,143.8,48.21,50.51,46.49,64.4,46.07,78.07,51.31,113.05,59.07,122.16,58.75,132.57,62.48,103.14,91.71,63.46,115.75,86.96,118.87,100.47,122.89
05694.jpg,158.35,106.97,269.84,121.51,409.16,150.55,536.77,177.73,179.5,161.57,232.93,171.51,261.5,181.28,404.39,207.51,464.88,209.9,502.69,216.58,294.98,331.77,210.82,395.37,282.62,442.81,379.54,439.4
01509.jpg,36.5,32.98,57.04,34.52,79.38,30.32,111.77,27.57,42.71,48.68,51.01,47.95,59.1,47.76,87.56,47.15,99.41,45.87,110.74,46.69,59.32,75.7,52.02,103.71,67.31,104.03,90.86,104.98
02718.jpg,16.93,21.2,34.46,20.75,51.58,19.9,70.86,17.2,20.45,28.78,26.6,28.92,32.97,28.8,54.21,28.06,60.32,27.08,67.49,26.56,43.43,47.99,33.25,65.25,44.43,64.95,56.92,63.6
00151.jpg,116.46,172.36,271.95,167.42,449.98,167.47,586.79,166.41,148.78,237.01,213.54,229.98,268.11,235.23,440.51,232.34,503.69,211.69,562.35,206.11,353.96,401.29,254.85,467.16,348.38,499.12,456.5,463.03
00279.jpg,37.08,44.5,87.13,41.08,142.12,45.73,189.73,55.84,51.4,69.59,71.71,68.6,85.8,71.32,139.5,75.57,157.21,72.13,176.24,73.51,113.17,104.67,81.4,148.41,105.69,150.14,130.49,154.32
04945.jpg,71.23,93.85,155.26,93.72,239.46,94.95,322.37,84.28,95.7,128.16,131.41,128.38,156.7,126.15,256.81,134.51,285.74,126.34,315.85,126.1,216.34,218.36,156.74,297.65,215.97,298.08,268.69,291.39
05374.jpg,9.56,16.6,21.82,12.24,35.87,11.2,49.16,13.37,13.26,21.61,18.93,20.25,22.73,19.63,38.18,18.55,42.34,18.37,47.3,18.59,30.8,26.84,21.3,41.74,31.67,40.96,40.46,40.96
00014.jpg,20.85,83.45,75.47,61.98,114.9,41.62,164.03,26.63,39.03,92.8,58.79,84.2,78.01,80.07,122.61,64.89,138.82,54.63,159.15,47.98,129.78,109.4,104.76,165.16,136.24,151.15,162.56,141.04
01737.jpg,38.21,34.64,59.95,36.61,89.82,35.03,121.14,35.03,44.14,48.71,55.53,49.45,63.31,49.73,96.25,51.6,107.19,50.64,117.54,49.36,72.53,83.33,67.36,111.54,79.75,110.22,96.06,112.51
00599.jpg,18.66,25.5,47.33,21.91,66.38,22.54,84.42,21.02,25.16,33.76,34.95,33.41,42.85,34.01,66.73,32.99,72.78,30.85,79.39,32.58,62.76,56.72,36.92,74.43,57.68,75.48,70.34,71.77
00544.jpg,10.77,27.08,32.23,23.44,48.08,19.41,64.26,13.45,16.49,32.4,23.64,30.73,31.52,30.07,48.9,25.56,54.76,22.75,60.75,22.0,47.83,47.53,31.12,60.79,46.75,60.49,56.6,53.66
02704.jpg,79.59,72.79,141.53,79.55,227.59,81.05,301.65,67.67,96.37,112.4,121.5,113.1,148.26,118.21,232.98,121.3,260.1,114.74,291.75,109.69,179.8,208.82,142.2,261.66,187.14,264.36,236.23,259.66
03751.jpg,153.44,312.42,403.88,298.52,690.87,249.58,951.09,211.21,217.61,405.49,333.67,406.16,422.2,409.95,717.84,358.67,807.35,335.71,898.56,321.34,574.21,615.62,461.19,818.76,588.32,809.33,738.43,794.66
00561.jpg,53.98,334.58,137.09,245.79,212.81,123.68,298.35,13.38,115.74,364.91,152.94,318.32,173.42,281.82,259.86,174.35,292.13,137.16,341.92,81.25,340.21,287.51,342.89,452.55,417.03,370.21,450.86,308.75
03815.jpg,30.66,41.95,71.38,45.52,113.41,45.35,147.82,35.45,40.35,56.91,58.33,56.5,73.32,57.83,110.52,56.71,126.12,50.67,141.52,49.64,96.72,106.13,66.4,126.07,92.75,129.79,115.15,122.87
05500.jpg,8.06,10.69,18.93,12.13,28.77,11.75,38.28,10.85,11.64,13.8,15.45,13.81,18.71,14.2,29.1,14.34,32.53,13.76,35.93,13.69,23.93,27.41,16.11,30.05,23.98,32.58,31.47,30.07
01032.jpg,9.85,13.65,20.98,12.05,33.04,10.83,43.98,10.88,13.43,17.55,17.62,17.05,21.38,16.97,34.28,16.38,38.71,15.57,41.94,15.92,28.82,28.17,21.49,39.31,29.19,38.46,35.97,38.66
03413.jpg,32.47,49.34,74.12,45.63,113.6,40.39,152.99,35.85,44.89,62.69,63.47,60.13,77.67,60.89,117.74,58.16,133.0,53.32,147.36,54.05,101.72,109.84,77.66,139.67,105.07,141.44,129.07,136.49
00124.jpg,190.58,255.24,217.71,255.77,241.14,253.0,247.15,250.79,176.83,249.64,193.84,242.75,203.82,238.41,226.72,247.96,239.18,258.36,243.68,239.76,234.46,229.23,163.83,232.04,181.25,225.73,192.14,244.04
03372.jpg,22.0,22.54,45.93,22.69,69.5,23.84,96.01,30.24,27.91,31.38,36.64,30.73,43.97,31.12,71.02,34.68,79.46,33.91,88.7,35.75,51.66,53.48,35.64,75.26,50.12,77.1,66.52,78.87
00432.jpg,22.45,16.95,40.18,18.32,57.05,21.84,70.54,29.35,24.2,22.39,32.69,23.75,37.12,25.83,54.54,30.53,61.07,31.33,66.6,33.83,50.2,41.94,31.14,53.44,44.94,56.05,51.4,58.92
01662.jpg,48.21,46.27,98.75,49.48,137.2,51.15,177.98,56.78,57.71,61.57,75.46,61.67,90.08,65.12,138.7,69.28,152.98,68.23,167.74,70.62,116.21,118.26,72.62,145.97,108.19,156.56,140.25,151.7
00050.jpg,163.23,534.83,467.88,451.27,726.99,305.77,974.14,188.2,270.48,605.94,406.53,545.74,499.81,533.68,775.12,414.07,854.73,353.83,965.84,316.14,780.29,785.55,637.35,1042.78,831.97,1008.69,988.74,873.31
03409.jpg,41.8,28.15,70.4,38.3,103.84,42.9,133.37,43.4,46.0,43.2,58.86,43.59,67.36,47.43,100.84,54.03,110.27,55.81,120.72,55.52,78.61,89.17,54.5,104.07,73.26,110.22,93.8,114.09
01024.jpg,11.34,13.03,20.77,9.56,33.8,9.12,44.58,11.74,13.91,17.32,18.43,16.91,21.6,16.49,34.05,16.54,38.43,16.36,42.68,17.81,27.3,23.58,22.08,39.02,28.08,36.7,34.55,38.94
04824.jpg,20.68,25.24,37.34,25.79,59.95,23.3,79.95,21.39,23.71,35.27,30.8,35.2,37.28,35.52,62.22,32.7,70.83,32.08,79.01,30.5,46.53,55.66,38.29,74.68,48.39,72.5,62.19,73.65
01321.jpg,16.26,23.8,38.44,23.71,64.6,21.88,83.33,21.47,21.36,34.2,30.94,34.01,37.91,34.49,65.11,33.78,72.26,31.77,81.17,30.87,54.74,56.02,38.66,71.79,53.26,72.57,64.76,71.08
01505.jpg,151.6,202.07,247.05,163.48,374.21,139.37,514.35,118.8,185.82,271.7,223.09,257.87,263.09,251.43,407.2,219.68,459.79,202.56,507.74,200.94,309.46,367.71,301.58,541.31,378.56,509.3,464.8,506.27
05912.jpg,10.91,9.72,22.75,11.44,30.75,12.04,39.27,13.1,13.13,12.83,16.99,13.13,20.56,14.26,30.72,15.15,33.01,15.13,36.13,16.23,27.3,25.58,17.47,31.64,25.08,32.9,30.31,33.28
05584.jpg,34.03,39.47,71.43,42.24,121.28,44.27,153.91,45.22,41.97,56.38,59.31,58.55,73.39,59.57,120.21,58.28,135.07,57.58,150.04,57.94,98.1,104.13,69.55,132.15,95.22,136.5,122.65,132.24
00228.jpg,175.28,443.44,558.44,395.73,875.46,319.77,1166.72,228.32,295.34,582.52,425.78,558.29,545.03,556.58,878.98,481.16,969.0,433.58,1099.47,403.93,841.06,819.03,622.49,1099.2,849.66,1049.58,966.18,998.43
03552.jpg,21.2,35.02,55.24,34.96,88.06,34.77,116.89,29.48,30.09,44.33,41.77,44.11,52.85,45.79,87.14,44.65,97.45,40.6,108.13,39.77,75.49,83.46,48.9,101.25,71.19,104.19,90.88,99.01
01533.jpg,337.97,199.0,494.34,238.23,679.47,259.14,911.52,306.41,358.24,294.77,426.76,303.11,478.86,321.78,691.59,367.57,777.9,375.18,856.41,387.13,463.16,547.91,378.93,722.3,475.35,755.27,632.55,769.21
05686.jpg,12.12,9.07,21.42,10.87,32.02,11.85,43.39,13.41,14.01,14.21,17.38,14.71,21.22,15.28,31.99,17.17,36.05,17.35,40.29,17.87,22.45,27.32,16.86,34.05,22.32,35.26,30.14,35.43
03617.jpg,21.08,24.34,46.25,23.2,71.73,26.35,97.46,31.88,27.13,32.56,37.07,32.08,43.84,33.07,71.6,36.78,80.34,36.69,87.93,38.5,55.12,51.46,37.67,71.39,54.44,72.09,68.87,75.5
03033.jpg,79.42,133.68,166.22,117.45,264.86,93.63,355.04,73.81,104.24,181.1,139.56,168.7,172.2,164.89,277.41,144.45,306.19,135.08,346.25,129.18,242.75,242.84,204.19,353.62,257.83,331.3,316.57,327.97
00414.jpg,221.86,384.77,498.59,299.9,738.85,268.6,910.01,251.32,276.14,484.66,374.89,472.47,462.46,467.47,735.35,385.88,814.21,381.23,898.39,359.39,757.1,651.55,500.25,879.64,706.72,869.61,844.11,835.37
00063.jpg,225.16,288.61,505.34,288.36,776.63,292.77,1009.99,300.4,302.43,356.88,406.65,354.76,501.67,376.17,746.81,378.16,856.6,358.92,941.77,366.97,647.32,693.71,445.39,834.18,649.77,862.13,787.0,834.8
01323.jpg,83.33,114.38,157.31,108.42,264.63,106.59,355.25,104.92,103.88,140.93,136.8,136.79,165.07,139.99,271.25,133.05,305.62,125.89,338.22,124.72,218.9,250.21,158.46,288.95,232.68,308.43,317.51,276.9
01514.jpg,9.1,41.01,26.51,32.06,45.57,20.87,65.88,8.95,18.62,48.91,26.46,44.83,33.4,40.87,52.42,29.22,60.01,23.56,67.21,20.47,52.09,54.66,53.1,75.85,63.74,71.64,73.64,61.78
03026.jpg,19.12,17.54,39.9,18.75,54.52,19.92,71.32,21.22,23.39,26.54,30.8,27.29,37.22,29.18,56.23,30.23,61.71,30.02,68.01,30.75,49.87,48.04,34.46,61.23,47.26,62.65,57.49,62.93
05217.jpg,33.22,60.61,91.92,52.85,158.54,51.61,214.37,60.55,49.26,80.49,74.86,78.79,93.05,82.58,156.01,82.16,174.84,76.31,199.4,77.3,130.81,118.6,98.34,168.16,128.25,167.06,155.24,170.02
04698.jpg,6.65,10.68,14.64,9.41,23.08,8.59,31.17,7.17,9.09,14.35,11.89,13.76,14.55,13.75,24.74,12.8,27.07,12.65,30.11,12.12,20.49,22.05,14.42,28.41,21.24,29.2,28.06,26.75
03182.jpg,46.19,131.13,89.65,91.7,154.32,63.48,211.83,42.11,65.6,147.65,90.19,134.22,112.88,125.83,168.35,88.79,190.3,78.73,216.07,73.4,153.28,154.01,141.23,238.33,188.03,218.87,237.29,192.89
05286.jpg,16.23,22.74,37.29,24.76,59.27,24.01,80.5,21.31,20.63,29.2,29.41,29.73,36.23,30.07,59.18,29.38,66.71,27.95,74.36,28.4,47.84,54.51,32.28,59.38,48.41,63.12,64.61,58.88
00549.jpg,22.74,9.9,36.13,15.05,46.4,20.76,54.34,25.95,22.78,14.18,27.51,16.58,31.04,19.87,42.09,25.43,46.24,26.58,49.64,29.44,39.25,34.12,23.12,38.96,30.8,42.5,34.52,46.73
00319.jpg,207.72,558.1,353.56,479.32,521.86,391.95,652.68,288.85,283.48,582.78,318.49,558.52,368.89,551.19,546.43,440.48,593.66,393.15,651.36,380.99,557.13,638.78,486.65,774.05,582.33,735.15,675.91,660.28
